x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
1.4405967852553574,2.806879396537319,6.624981182542,0.6047429249341782,2.994900095133479,2.7633488717292325,2.909223012756838,0.9734112139206481,5.314587323547574,4.87318607847173,5.433492377322933,5.926888350984414,5.51058381593654,6.173705612149272
-0.2361458183170921,-0.08335059255744115,3.5484832737815437,0.27988432449927647,1.1309706625416533,0.5550323570219763,-1.6315065016117405,0.5343781001245231,2.4541611428551153,4.629108023579592,4.059970703633056,3.9799445222833114,3.8975556198013335,3.3688037360138408
0.21813260209342522,-0.26746169840263456,2.32537326244785,-0.07803379281121015,0.6003282355905354,-0.35618104289574415,-0.13320570031611767,-0.09425233468424477,4.487578089573153,3.0675434829931776,4.2819468550609985,4.282976435093613,3.2170688489585713,5.0557161476541905
0.8209465327608422,3.9105921222733944,5.78202857473691,0.6741230140911829,2.3675816081541123,0.4072238717658623,0.8399607060450355,-0.26169073491950545,4.6670110075042155,4.179267116208177,4.782375921483095,4.861190447823684,4.078001515676256,5.000592650612045
-0.8740165824715752,0.7426753038826037,1.0395764282149167,-0.9484158113799955,1.6666530084116755,-0.31917628762256967,-1.4912595691221524,-1.9932745674579428,5.462119635008869,4.948808292244468,5.137272297164943,2.5517650789748143,4.951253844265485,5.1499224967008885
0.8342934072706928,1.298872319614305,-0.5978733328347503,0.04385061691873514,-0.4148466840725901,0.04005305217048294,0.4286310587859344,0.1424452318844927,3.929521774377661,5.043369206739605,4.340763831955549,2.677285322202715,5.134865526441264,5.834234298321423
-0.5974448262093129,1.1981551946899862,3.4398422642308852,-0.0854664429443417,-0.44968139545231267,-0.5166220331675597,1.09946276191469,-0.18934566266581582,7.247345935134534,3.3637394257068993,3.342159615742454,4.827236856015709,3.9171498926712576,4.0645668560996375
-0.277805624078296,1.741692450436928,-1.2839977057896328,-0.27433509932029254,1.0457376722851492,-0.8763883589243882,-0.43335513258075253,-0.07924502888595658,5.3421820061283505,4.382601202207918,5.494495027241655,5.536749054703819,5.111911187827552,6.218623576025249
-0.08389040960193084,4.408382203186116,5.229522659838178,0.0010146147710696773,-0.0010179875297906538,2.2577283905802066,0.31626911067123786,0.6305531526867767,5.242474850317957,3.174655582716479,4.340976073244135,4.439820166312988,3.0648895733793182,4.831639901440373
-0.35286739071976464,-1.222418027412329,-0.6295651418890739,-0.24529466332162164,0.1473081773769932,0.23827649062800113,-0.34504018104994955,1.0959145340593366,4.217237246949928,3.829216836754497,3.6295363161431635,4.8962549503292365,4.354996566265459,3.8818258327389508
0.0647276695403518,1.7051117857829323,3.9310558406037046,2.022273074519692,1.4987728172772257,0.9193110515278009,1.4942186956791004,0.4164599815711869,5.561257063435525,4.290474986298004,4.011369209006468,4.985149899301269,3.725656647022388,4.578916611008294
-0.9613473814073206,0.3861888317598479,-2.2368643442569986,-0.269172764687413,0.16122370086556148,-2.898437489131924,-1.7465453542321894,-1.376094356752559,3.48617678414284,4.934594082229804,5.563198108999876,5.363221355907797,4.4678504888687165,7.400325508169307
-0.14708943380604483,0.8804690695713141,1.212315005500344,-0.38576099816513854,0.966926751723588,-0.5821258125390548,0.09317808830724467,0.9263397144256676,3.5561409809278395,3.3774801947179727,4.3893901818418275,3.7057354175503496,4.069088721382958,5.470730224424056
0.474691075173747,2.517516772680114,1.1419118923591283,0.5805825069994937,1.9164383865280392,1.965122837519037,1.582618514211723,-0.39515040600285356,1.6933964774173969,3.5754632636529013,4.628868560391827,1.515660757942377,4.547636030363066,5.492711063702123
0.6223198516200439,1.646075977570828,2.0316678312804473,0.18997026802833283,-0.9897372127394077,-1.1320716825225052,-0.1418742818970392,0.7993997031456184,4.613445663862625,3.4394065888320284,3.005396863145032,4.3747593324468745,4.326544238864744,3.7336564756987958
-1.1493157266616907,-2.2460667187070222,-0.055653887988422746,-1.4234202884741418,-1.2580859279341106,-2.302424114642277,-2.4718091982471107,-0.7442955415557704,2.6532943351446097,3.818820950530104,3.57738551346388,5.122801161539572,3.2256128286510677,3.687946138128818
-1.4718955917961283,1.5992317941056349,3.97372025609886,-0.0545456307531596,0.7452739752657259,-0.011628496133156432,-0.8644176374244563,0.4327985973611025,3.227113730149454,4.9538995430971955,4.537826567858282,3.811768858977238,5.780626135824006,5.068932983463277
-0.049251655180709064,1.7608951906591943,0.8516670238448579,0.9607152797951178,0.921167649707838,0.7794547830924111,-0.17282449465247884,0.5907786615119294,6.987310621667711,5.351993006718546,3.9929471362037487,5.0183457686074995,6.660854992190707,3.736539674223599
0.06380276851047845,-1.7515564969276078,1.3402986540639348,1.3168125576626464,0.4835889450107044,-0.5462637954185974,-0.3846491543014737,-0.4927939639847996,5.887633974481968,4.814844319385431,5.078717138977692,4.594957948627876,5.165305110308459,6.017292727544798
0.29049203718055333,0.16069996996398694,-0.10159464100592941,0.7410835529480136,-0.3451326276533212,-0.3542401361464811,-0.584542636621151,0.33938310703981783,5.205191059591888,5.776605281573913,4.878619531208545,4.357328742575856,7.245003260029021,5.084812561773991
0.4155646094436085,1.4279536729687061,0.9064778519555519,-0.004044973447928868,-1.8071181814281272,0.6236407796879768,0.1934232251613326,1.4105305544313644,5.378532342369054,3.5135422817365,4.996676171903108,5.097198723239579,2.880666161231099,5.74089214647641
-0.3758673044740282,-0.5492895660876586,0.7278802306589023,-0.3652519220531256,0.7433721448459406,-2.7228525599361864,-1.4105728158313515,-1.1089570871648902,5.828701958854513,4.4162478594530254,4.794060543169781,5.264980727780042,5.099592787855851,4.9451918139847475
-1.025173865602202,0.023899155151487328,0.9690206600889302,-0.16593775889844978,-1.1604326294815313,-1.230154457099759,-0.23848716509683374,-0.42984598447473815,5.731466223973692,5.157936881237349,3.6966826087065323,5.068396557937697,5.348217343273895,4.3620219662629385
0.3238955617109092,2.6971741483914005,2.6537250764629556,1.5956851282073634,1.433659637297551,2.699940916925402,2.43625785747537,1.0798269630420378,7.628892157647437,4.559218126172614,4.807810156505745,4.801441975288143,6.2722162220343876,5.374196630123689
-0.37092448338754636,0.5567603408339905,0.5117922676041557,-0.5567742454142591,0.4998016270505685,0.12531081049499418,-1.3855436089787516,-1.0787363595554877,1.947894695951381,3.044026868926009,3.4842620309016277,3.3170389239211477,3.4416131672454973,4.600503394742885
-0.688258878161308,-1.1940900654654447,2.410916486385198,-0.41270877515791693,1.18769143314419,0.5028503863408337,0.21523123877876055,0.12284242552794204,5.577927778079963,3.8183401434340922,4.650069603086184,5.577817287730522,3.842691783286598,5.521433855524561
-0.13661907451858682,3.1246530471408405,0.8841960253792822,0.3246253552067498,0.44557247715612874,0.9064282886254642,0.14055773150296755,-0.2992578990398132,5.326442698453748,4.634974473835367,4.276900324543894,4.352198593082874,5.355851920206406,4.847054925260726
0.34943005610625727,-0.9177756127827106,1.6591805147312582,0.9071570610662576,0.6650170151646964,1.0909723536372697,3.4514110344655666,1.1461778314158135,6.26641815379455,6.187281791902135,5.086367150140866,4.0439255120411435,6.1608530756460596,5.072598025297171
0.11821411537806104,0.4842326960059081,1.9222727281974614,1.3432270508586797,2.0220200808456115,0.44245572186095916,1.1045078240715758,0.24447070991552072,4.431334730489782,5.272668021388693,4.732586786386245,5.219249419753689,4.928572338432947,4.956327461655865
-0.8964605695565988,-0.5331732605904336,-1.0752412414301238,-0.9024299109915732,-0.6248406442971811,-0.8497356277874641,-1.4208206363693663,-0.31639899647993436,6.113664168495857,1.9095656660313365,1.2024087051316164,4.64419742072596,3.035791737361572,2.914460180702375
-0.5591156472485951,-0.8663567733415711,2.502470228245104,1.2455849667614656,-1.907234243282043,-0.6675147771702294,1.1071643356739498,-0.307992620218211,6.224753071738888,4.601820716710113,5.490328392922054,3.5089800385268815,5.4155768997123275,6.0817832908533624
-0.3590140758291708,0.04920749771726257,-2.0893089753075786,-0.5208034838807649,1.0359189141154026,0.26950531771667496,1.5144793740030984,1.9565782747033926,3.237501467264158,5.41794640034983,3.5273201549577147,5.30480935440258,6.456638597920777,4.320253999839492
0.4291435460144339,-0.08462282056116521,0.10592014241336856,-0.21510246803273758,1.238080192348987,3.0252570989672596,-1.0965983983230891,1.388206996975957,6.3806969993953,4.991851358538808,4.597931227040591,4.175458503312482,5.976592283784313,4.668292761153967
1.2298599668962806,1.292856519403644,4.0415401496140335,0.6038563641335049,-1.2475172860422048,1.2382427865679047,0.18142712627069973,-0.12508435850247257,4.4576080483893445,5.166451944288599,4.008137281394999,5.045731359503697,5.984303444602867,4.946785370170204
0.7766401021965389,2.854262784243591,3.2255250264562685,-0.33771480360093353,-0.33018902087209345,2.4534442085377295,1.5902724797670227,1.0431964018586182,5.3644067089781,3.748611584019404,5.0821147945354,3.756127775663924,3.5413381603290763,5.585550791799459
-0.4429666938441395,0.35385671084510006,-0.12541280707866476,-1.7549987768128155,-2.1339614911555187,-0.2873289628421704,-1.6933078721316956,-1.2490724309690333,2.071781323188273,3.526642229522322,3.6944009401809588,4.8936487154133745,3.8503062595795585,5.202045503812377
-0.12136292903645718,0.26040397263180504,3.3245950081563604,-0.4049231863703728,3.0846118911462126,1.554534110753125,-0.4572724067556345,0.16161920972256671,4.620304977872712,4.929227075962495,5.836424835323468,4.5595114749279215,5.392203981302194,5.864162805424649
0.9408893541395094,6.7623877310457035,4.255759900463885,2.514272519941507,0.7650404155826754,1.4292039057446926,2.311500906017586,0.6213485799708939,5.3513237999100145,4.9164022920198125,4.924168808627487,3.8668395078428324,5.113582924782092,5.3377319980139415
